MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
0.002278688534328311,0.34647802955744084,-0.37181355817989015,-0.026554667817192085,0.298934021956073,0.09035759730235565,-0.8576529207253167,0.6736789535439726,1.651
-0.6946983302690959,-0.20972852048599255,-0.07406817527430878,-0.014524368377667301,0.8358303273879814,-0.0797906130239185,-1.147928593846012,1.1029313701650052,1.818
-0.07604634763963856,-0.6864769919517926,-0.17339535708622997,-0.12974174867238183,-0.5028782236560532,-0.05395745536577385,1.0946850742961423,-1.2479743069106486,2.118
-0.24211858495742453,1.299974972489041,0.26718569326216407,0.06602020865465895,-0.5170070737989981,0.08765696176401254,-0.810834263770365,0.6686876463739581,1.125
-0.12931579428483644,-0.6070189133741593,-0.22118080234140802,-0.13123543541381066,-0.6450497782194368,0.03398777466592468,-1.377340012925273,1.2576618924353786,1.443
0.8576428268588991,-0.9248512276846926,0.6616665689001907,-0.05801391824189328,-0.3995610069857682,-0.0010501582840663766,-1.3258394902748272,1.2526705852653641,2.22
-1.4014133408011382,-0.5275608347965259,-0.5747140196607461,0.11027872840696536,-0.647698937621239,0.17689023667061132,-1.3305213559703213,2.00635796793718,0.536
-0.1707417374763095,1.299974972489041,-0.18151968320582879,-0.3206409189977751,-0.2176520613953519,-0.01043189960692477,1.0946850742961423,-1.3777482933309635,1.308
0.21282986104499207,1.6178072867995743,0.2600351804501856,-0.04740172270465132,0.004877328356031139,-0.0400295335046073,1.2210954480745115,-1.5374701227713516,2.276
-0.11947252696996294,-2.1167224063491927,-0.8526046874292863,0.4063754003258242,-0.7492500480236558,-0.14261046525499022,1.0057296260817363,-1.4276613650310879,2.75
-0.4530382220199818,-0.20972852048599255,-0.5734719642610553,-0.01631103111500007,0.8552574963345306,-0.0027656781446220146,-0.7967886666838793,0.6087919603338188,1.919
-1.0175785533141986,0.9821426581785077,0.07280884054831761,0.43868675235289734,-0.5382003490134155,0.10316750089648362,-0.7125150841649674,1.127887906015064,0.641
-0.5606298711729307,0.5053941867127075,-0.06737956050916799,0.1419273373061356,-1.1201323642759609,-0.047842704969662635,-0.7967886666838793,1.477279407915906,0.681
-0.16221441498962763,0.2670199509798075,-0.1667777148723123,0.013925761286837687,0.4976209770912364,-0.05446065658960085,0.7622726099159894,-1.1681133921904583,2.552
1.1936298603927906,-0.44810275621889256,0.7172519822871589,-0.1341978326734375,-0.12493148233227563,0.018922033131790843,-0.6235596359505616,0.4340962093833941,2.441
-0.23522303405770023,-0.28918659906362587,-0.5118826298588851,0.044546335371059335,0.4013681854924239,-0.08244771522876512,0.8090912668709411,-1.213035156720568,3.37
-1.3912542467274986,-0.6070189133741593,-0.6664262500686418,0.03445445845057154,0.4331580983140501,-0.010082122471728034,-0.881062249202791,0.6437311105238994,2.083
2.2361739910793412,1.8561815225324745,1.1017127914764226,-0.0951422396352425,-0.6097276528620744,-0.014826833082610198,0.9870021632997563,-1.447626593711132,5.00001
0.7761068853041448,-1.1632254634175927,0.2929146333441038,-0.3642146079514134,0.08965042921370087,-0.023385529221192688,1.450506867153769,-0.8436784261396818,1.721
-0.5318369983320975,-1.1632254634175927,0.025975469115561464,-0.001509927386405199,0.42785977951044574,0.013945298822662485,0.1770393979791015,0.4191222878733575,1.289
-1.1792818538023881,-1.1632254634175927,-0.4237261556463728,0.042538611059701505,0.8181692647093001,-0.011157668437771894,0.00849223294127806,-0.5591739174489935,1.449
-0.9290944230665921,0.4259361081350742,-0.47241394061141123,-0.18760978336166967,-0.08784325070704513,-0.047747691591393325,-0.3426476942208547,1.2776271211154229,0.72
-0.31807492044064634,0.028645715246907483,-0.14999307225546168,-0.0693968461996911,0.9126559500402445,-0.06330808810461641,1.1695949254240656,-1.3278352216308462,1.429
0.2819432834216172,0.5053941867127075,-0.12226349134254924,-0.055695420653731294,-0.2724013556992636,-0.07969375825944232,0.7529088785250011,-1.1980612352105313,4.361
-0.3949260984070385,0.2670199509798075,-0.33656990245585516,-0.003265544279909508,-0.04810585968001244,0.010622132161246325,-0.8061523980748709,0.7136094109040678,2.042
0.6981503136820715,0.5848522652903408,0.18639958259762793,-0.22229543889529468,-0.31743706552990064,0.0009888210896620531,-0.8295617265523451,0.8084442471342949,1.957
-0.42540338062795713,-1.3221416205728593,-0.03146054570958527,-0.032242711289597305,0.771367448610795,-0.03826372774117046,1.3334602247663916,-0.9285306480298868,0.905
-0.7251229746968867,-0.20972852048599255,-0.586612653591028,-0.12540890477013727,0.09053348234763493,-0.021685145805391905,-0.8670166521163051,0.8034529399642875,2.361
-0.15326599015792447,0.5053941867127075,0.03178263853154279,-0.17178324790495733,-0.4984629579863829,0.02075953945925369,-0.7265606812514533,0.8284094758143461,1.869
-0.8440317493722841,0.10810379382454083,-0.5553827660058409,-0.0398226857648714,-0.48168494844163573,-0.10176639161276227,1.0619120144276764,-1.3627743718209269,1.625
-0.20364035818110068,0.10810379382454083,0.7182617441247857,0.9469930080774256,-0.8649300085690177,-0.03539688118840793,1.0150933574727246,-0.3145998661184075,1.125
-1.0468451662931808,0.9821426581785077,-0.41084487200255676,0.025280614275773886,0.313945925232952,0.020149744541742086,-0.12260000653258538,0.2993309157930718,0.58
1.2979053285786968,1.538349208221941,0.4197774979087215,-0.19679743210340905,-0.4808018953077017,-0.006145817694606786,-0.8389254579433334,0.7186007180740824,3.074
0.27862710245457445,0.18756187240217417,-0.30846746015499626,0.15128147645751588,-0.6238565030050194,-0.11905406698964666,-0.7593337411199192,0.5439049671236578,3.538
0.792108774414955,-0.6864769919517926,0.6728674566060586,-0.13805704941595964,-0.7280567728092384,-0.037322066795067575,1.1695949254240656,-1.5075222797512784,2.909
0.5251825254645615,1.2205168939114077,0.2793944196711025,-0.1439000352490244,-0.5673411024332395,-0.057078624146498586,-1.358612550143293,1.1428618275251006,3.586
-0.20921996425263334,1.8561815225324745,0.21578033648238437,0.04787566043749466,-0.4905154797809763,-0.07346213114741833,1.0572301487321822,-1.3577830646509195,2.462
0.1657716739888586,-0.765935070529426,0.26937556898196147,-0.08313138886245706,-0.10991957905539662,0.0033080533506482704,0.20981245784756739,0.254409151262962,0.721
-0.3176538180956251,0.2670199509798075,-0.09078815792855578,-0.05510777225924915,-0.2397283897437034,-0.025310454949441428,1.319414627679909,-1.128182934830363,1.075
-0.7784976969283398,0.10810379382454083,-0.26889903881282357,-0.0793489536646912,-0.34569476581579056,0.1244212571784258,-0.7218788155559558,1.1228965988450563,0.786
0.03286124634150222,0.2670199509798075,-0.19598956217971092,-0.27390085344081694,0.2830390655452599,0.05240345277306423,-0.6844238899919958,0.1945134652228156,1.876
-0.6964353774423088,-0.28918659906362587,-0.26602113768936614,-0.13805704941595964,-0.678605797308931,-0.07600813751075866,1.319414627679909,-0.6540087536792205,0.979
-0.21590496397984676,1.299974972489041,-0.3447216313307279,-0.22919517001979947,-0.560276677361767,-0.06831070009041272,-0.8389254579433334,0.6986354893940312,1.866
-0.3862408625409738,-0.765935070529426,-0.5251457416076235,-0.14981972437101743,0.11967423576745889,-0.09254904666541355,-0.8061523980748709,0.7285833324141044,1.969
-0.30475755877934685,0.4259361081350742,0.4722679407572976,-0.0017482703719476347,-0.33951339387825213,0.024574273042593492,0.42986014553583674,0.019817714272398066,1.115
0.1917747437939257,-1.004309306262326,-0.12671481003706933,-0.14455839984993302,-0.05163807221574868,0.07510728294402676,0.9167741778673304,-1.2529656140806633,1.563
0.6224571671644881,-0.765935070529426,-0.1839866129677113,-0.01569958202141195,2.2672594574950917,-0.023373406422129556,-0.8529710550298193,0.6387398033538848,2.182
2.8644586898511615,-0.1302704419083592,0.3249984535138293,-0.5054496892460011,-0.9205623560068634,-0.01838625323422932,-0.810834263770365,0.8284094758143461,2.935
-0.5657883748994421,0.2670199509798075,-0.14782646210885422,0.10918634729292132,-0.07371440056410017,0.018732470435235033,1.0853213429051538,-0.8287045046296452,0.59
-0.5968446728447648,-0.44810275621889256,-0.19100342627019248,-0.09117927821043055,0.2733254810719853,0.03514302958293817,-0.8014705323793734,0.6387398033538848,1.628
-1.2067587818150296,0.2670199509798075,-0.5749214682175279,0.05976975664637027,-0.11786705726080315,0.11355360899612763,-0.7640156068154134,0.658705032033936,1.029
-0.9789424131584917,-1.0837673848399594,0.685313178375411,1.8288583129351426,-0.8039993423275675,-0.1140218861997668,-1.0449275485451202,1.786740452456653,0.543
-0.10736583455059971,-0.20972852048599255,0.2802380597167498,-0.06930872674181714,-0.7351211978807108,0.008049469096313842,-0.7218788155559558,0.9531921550646464,1.663
-0.9249360374095064,0.2670199509798075,-1.0743634242967892,-0.27104430031404736,0.5700313340738293,0.037797340603929266,-0.7312425469469475,0.6487224176939139,1.525
-0.45135381263989643,0.10810379382454083,-0.3358751316990401,-0.15492600187088693,0.5550194307969504,0.361384375193392,-0.63292336734155,0.5688615029737164,1.426
-0.8762987165595431,0.5053941867127075,-1.0834220495602824,-0.20824509797865062,0.6486230629939607,0.12280436268213325,-0.773379338206405,0.6686876463739581,1.5
-0.8911952120146727,0.4259361081350742,-0.32143027468316143,-0.09111049598827349,-0.7386534104164472,-0.06227608598053874,1.394324478807829,-0.9235393408598722,0.844
-1.2347094499658202,0.4259361081350742,-1.0554701704448648,-0.055047370009413434,-0.766911110702337,0.01981700680187273,-0.7265606812514533,0.6387398033538848,2.1
-0.1402644552553909,-1.1632254634175927,5.423332699839438,7.1384704361555915,-1.048605060427302,-0.061823244915005286,0.9401835063448046,0.2993309157930718,1.375
-0.3499207852828841,1.4588911296443077,-0.3519888283548559,0.02500949098167141,-0.7607297387647987,-0.08517483695424413,0.9776384319087646,-1.447626593711132,3.5
-0.4385628289098735,-0.28918659906362587,5.370214057569173,4.707562763444098,-1.0397745290879614,-0.0898076516242868,1.6424633606690702,-0.30461725177838544,1.719
-0.5001490468692427,0.5053941867127075,-0.2830272970514391,-0.004017535940175504,0.18060490200890902,0.21723340229255922,-0.6469689644280358,0.5688615029737164,1.431
1.3481744210156175,0.4259361081350742,0.43855923835920835,-0.3344020067437404,-0.4278187072716581,-0.041152036093137896,-0.7874249352928876,0.7285833324141044,4.523
0.505548628627942,-1.0837673848399594,0.371376032389922,-0.06807966605843065,0.7192673137086855,0.0516503583923401,-0.7499700097289275,0.9731573837446904,1.76
-0.04472686072867742,-1.004309306262326,-0.14206909205323942,-0.25585562013360413,0.11260981069598643,-0.012991526668204804,1.431779404371789,-0.883608883499777,1.127
-0.5793689255263799,-0.1302704419083592,0.1541670759988802,0.08602165508118177,-0.6353361937461621,0.026508931295229875,0.4766788024907884,-0.1049649649779022,0.684
0.021070380680904954,-0.20972852048599255,-0.09792249881700787,0.0369748983346616,1.1334192335237594,0.10686712763786001,-0.881062249202791,0.7984616327942728,1.907
2.5738454339933186,-0.9248512276846926,1.0238599292184873,-0.10414982608456151,-0.5779377400404483,-0.06147611438212,-1.3305213559703213,1.2526705852653641,3.318
0.3068409595710031,-0.44810275621889256,0.12847731681380622,-0.14053608207338233,-0.40309321952150445,-0.061823244915005286,1.0993669399916364,-1.2080438495505534,1.84
-0.42224511304029727,-1.242683541995226,1.0996153712030245,2.591501986936929,-0.7510161542915239,-0.059060478991149634,0.9401835063448046,0.2993309157930718,1.625
-0.2566466158606601,0.9821426581785077,-0.27337050094313237,-0.28601938374997543,-0.6247395561389534,-0.051373297269777386,1.1134125370781223,-1.2679395355907,1.294
-0.6337437658272587,1.6972653653772076,-0.2759498170213169,-0.036026971994094936,-0.7766246951756117,-0.034107850969435555,1.0104114917772304,-1.307869992950795,1.728
0.45054213480953126,-1.004309306262326,0.25247030085922306,-0.3656968351913865,-0.44901198248607554,0.04263079293395138,-1.2696571019288838,1.2177314350752835,1.911
1.4103922924925185,-0.5275608347965259,0.5816504637315468,-0.18786048370188735,0.1523472017230191,-0.0014640982534299028,-0.9278809061577427,0.7934703256242583,2.949
-0.0013533191914805868,0.028645715246907483,0.1573016447365369,-0.1419360063975742,-0.2724013556992636,-0.008090292505617575,1.408370075894315,-1.6223223446615496,1.886
-1.473474479592913,-0.1302704419083592,-0.996098615363988,0.12524434966936362,-0.9655980658375004,-0.06894465241633345,0.26131298049801327,0.1196438576726397,0.638
2.2721256037855375,1.8561815225324745,1.147600254531001,-0.1353764693880149,-0.37130330669987827,-0.033418512956817636,1.0244570888637163,-1.3278352216308462,4.661
-0.4384575533236182,1.4588911296443077,-0.33894319314036375,0.11080644922905736,1.6976901861076235,-0.004191337598465204,-0.7171969498604617,0.6786702607139872,1.868
-0.004827413537906621,-0.20972852048599255,-0.175978010277604,-0.3860252610617127,-0.24767586794910992,0.05656684327307766,-1.414794938489233,1.2576618924353786,1.393
-0.2635421667603844,1.8561815225324745,-0.646986125128711,-0.1542650817869474,-0.5929496433173272,-0.051217501323363494,-0.7265606812514533,0.6237658818438553,3.303
0.19514356255409596,1.8561815225324745,0.10531478394938036,-0.21559356314734923,-0.530252870808009,-0.07742993327210458,0.7810000726979694,-1.1581307778504362,2.848
-0.08409992998817138,0.9026845796008742,0.0007839109088184821,-0.0349539442306202,-0.26975219629746144,0.0022403182296529657,-0.7452881440334334,0.7136094109040678,1.988
-0.6741169531561786,-0.6070189133741593,0.1664291628335558,-0.1569576996766916,-0.26975219629746144,0.04777907517632844,0.5047699966637601,0.02480902144241263,0.693
-0.8937744638779284,0.2670199509798075,-0.5856642860252792,-0.10336127112195101,-0.1584875014217699,-0.11108747609510992,-1.3445669530568072,1.212740127905269,1.455
-0.06967717467119088,0.5053941867127075,-0.3112716252397512,-0.24837168581831814,0.05786051639207472,0.03976485023124558,-0.8014705323793734,0.7385659467541265,1.662
0.40769497120361103,-0.44810275621889256,0.05812821808418613,-0.1561965084400135,-0.49493074545064664,-0.02612244236745063,-0.9138353090712568,0.7984616327942728,2.738
-0.26996397752195966,0.5053941867127075,0.008487993916291847,-0.25985629863864884,-0.4128068039947791,-0.024360968854634072,1.0150933574727246,-0.7638175114194842,1.49
0.3707432404279897,0.5848522652903408,-0.17827977067475032,-0.12112323419410864,-0.3209692780656369,0.013268509132128712,0.8137731325664354,-1.203052542380546,2.154
0.976604239327424,0.9821426581785077,-0.0653803402073376,-0.16155371986780714,-0.5108257018614597,-0.06130940693870484,-0.7780612039018993,0.5988093459937897,2.878
0.541816068092904,1.0616007367561409,0.20240227634893193,0.2265000413544211,-0.5390834021473496,-0.03320906611436924,-0.843607323638831,0.6886528750540092,4.063
-1.0002607193751964,0.5053941867127075,-0.778051262684055,-0.1599672414196528,1.8354464750013366,0.24588798322957775,-0.67037829290551,0.20449607956284474,1.603
1.0028704980981293,-1.8783481706162928,0.027013150036919086,-0.02375711702439119,-0.2176520613953519,-0.059158204487924346,-0.918517174766751,0.8833138546844779,2.4
-0.7633380125075722,1.1410588153337744,-0.4021794463975782,0.04815728165738648,-0.8490350521582046,-0.014675441051856931,1.394324478807829,-0.9435045695399163,0.609
-0.6334279390684927,0.7437684224456076,-0.33168842977959495,-0.1317887729247579,-0.2618047180920549,0.1176722781217526,-0.7686974725109076,0.6886528750540092,1.423
-0.3866619648859951,-1.004309306262326,-0.03624253028055795,-0.2094238749105963,-0.23884533660976934,-0.009773297043199701,2.0872406017411063,-1.4027048291810222,0.848
0.3748489882919474,-0.9248512276846926,-0.027165743362432167,-0.1267986132985912,2.331722336272278,0.1022028991781904,-0.6891057556874933,0.19950477239283018,2.054
-0.1556346908486693,1.8561815225324745,-0.2964082514840706,-0.1306027059991182,-0.2158859551274838,-0.0978973517450804,0.9916840289952504,-1.4276613650310879,3.968
-0.9504127292832967,-1.1632254634175927,-0.783512604356251,0.051114122069089406,0.7925607238252124,-0.1025063513287429,1.3240964933754031,-1.5774005801314468,1.354
0.14171620252951522,-0.8453931491070593,-0.027954043166873048,-0.013459932569874128,0.7113198355032789,-0.00615423246374671,-0.7171969498604617,1.072983527144932,1.154
